productId,entityId,acquisitionDate,cloudCover,processingLevel,path,row,min_lat,min_lon,max_lat,max_lon,download_url
LC08_L1TP_149022_20180804_20180804_01_RT,LC81490222018216LGN00,2018-08-04 05:29:33.286347,2.68,L1TP,149,22,53.39478,80.3305,55.58593,83.93435,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/149/022/LC08_L1TP_149022_20180804_20180804_01_RT/index.html
LC08_L1TP_072013_20170501_20170515_01_T1,LC80720132017121LGN00,2017-05-01 21:30:02.394008,24.44,L1TP,72,13,65.69651,-153.06577,68.01254,-146.89289,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/072/013/LC08_L1TP_072013_20170501_20170515_01_T1/index.html
LC08_L1TP_030046_20170324_20170329_01_T1,LC80300462017083LGN00,2017-03-24 17:23:57.213331,2.68,L1TP,30,46,19.1707,-106.05454,21.27456,-103.86921,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/030/046/LC08_L1TP_030046_20170324_20170329_01_T1/index.html
LC08_L1GT_082018_20180424_20180425_01_RT,LC80820182018114LGN00,2018-04-24 22:33:46.982793,81.32,L1GT,82,18,58.96091,-173.41922,61.17602,-169.01059,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/082/018/LC08_L1GT_082018_20180424_20180425_01_RT/index.html
LC08_L1TP_167008_20130820_20170502_01_T1,LC81670082013232LGN01,2013-08-20 07:17:55.671256,87.02,L1TP,167,8,72.18764,68.35848,74.58313,77.10291,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/167/008/LC08_L1TP_167008_20130820_20170502_01_T1/index.html
LC08_L1TP_228072_20200701_20200708_01_T1,LC82280722020183LGN00,2020-07-01 13:58:10.104535,49.49,L1TP,228,72,-18.39874,-60.16427,-16.29021,-58.013,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/228/072/LC08_L1TP_228072_20200701_20200708_01_T1/index.html
LC08_L1TP_176043_20200603_20200608_01_T1,LC81760432020155LGN00,2020-06-03 08:24:58.716502,0.22,L1TP,176,43,23.46113,29.32813,25.58918,31.65536,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/176/043/LC08_L1TP_176043_20200603_20200608_01_T1/index.html
LC08_L1TP_138036_20190215_20190222_01_T1,LC81380362019046LGN00,2019-02-15 04:27:33.460049,49.52,L1TP,138,36,33.52349,90.53892,35.65343,93.10125,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/138/036/LC08_L1TP_138036_20190215_20190222_01_T1/index.html
LC08_L1TP_229097_20180329_20180329_01_RT,LC82290972018088LGN00,2018-03-29 14:14:00.806968,92.11,L1TP,229,97,-54.19159,-73.37797,-51.99511,-69.75252,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/229/097/LC08_L1TP_229097_20180329_20180329_01_RT/index.html
LC08_L1TP_162012_20170828_20170828_01_RT,LC81620122017240LGN00,2017-08-28 06:46:41.145605,46.51,L1TP,162,12,67.03556,69.15267,69.36282,75.68689,https://s3-us-west-2.amazonaws.com/landsat-pds/c1/L8/162/012/LC08_L1TP_162012_20170828_20170828_01_RT/index.html
